prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mr.,Armaan,Khatri,m,1457-4435,smithsamantha@example.com,2023 Volkswagen Crafter 50 TDI410 LWO RWD (4.49T),Volkswagen,2023.0,Crafter,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Rear,Diesel,0 L / 100 km,- / -,5 years / Unlimited km,88/,9,Reynolds End,Outlook,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,65590
Mrs.,Karen,Lawrence,f,+61-413-901-877,xhenderson@example.org,2023 Mini Clubman JCW ALL4 Essential,Mini,2023.0,Clubman,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",4WD,Premium,7.7 L / 100 km,- / -,5 years / Unlimited km,5/,55,Bishop Hill,Highway,,4 cyl,Wagon, 5 Doors, 5 Seats,64300
Miss,Dana,Edwards,f,03 6569 1754,waltersjared@example.org,2023 Hyundai Santa FE Elite Crdi (awd),Hyundai,2023.0,Santa,Kloster Hyundai Hamilton - New,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,16,Silver / -,Apt. 745 ,95,Wilson Ramble,Esplanade,"Hamilton East, NSW",4 cyl,SUV, 4 Doors, 7 Seats,65750
Mr.,Michael,Jarvis,m,+61882979655,levychad@example.org,2023 Toyota Landcruiser 70 Series LC79 GXL,Toyota,2023.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,250,White / -,038/,3,Fischer Copse,Riverway,"Bentley, WA",8 cyl,Ute / Tray, 2 Doors, 2 Seats,125994
Mr.,Jared,Murphy,m,+61 414 449 954,smithkenneth@example.com,2022 Suzuki Swift GL Plus Special Edition (qld),Suzuki,2022.0,Swift,Westpoint Autos Nissan & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,20,White / -,Apt. 410 ,764,Hanson Bridge,Cruiseway,"Indooroopilly, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,28990
Dr.,Alexandria,Brock,f,5898-0831,brent57@example.org,2022 Ford Ranger XLT 2.0 (4X4),Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.6 L / 100 km,11315,Black / -,Unit 64 ,43,Harvey Cross,Turn,"Osborne Park, WA",4 cyl,Ute / Tray, 4 Doors, 4 Seats,61850
Mrs.,Joyce,Guerrero,f,+61.439.031.162,rachael13@example.org,2023 Mazda CX-5 Maxx Sport (fwd),Mazda,2023.0,CX-5,Sunshine Coast Mazda New and Demonstrator,DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.5 L / 100 km,1002,Grey / -,Level 2 ,159,Robert Brace,Pocket,"Maroochydore, QLD",4 cyl,SUV, 4 Doors, 5 Seats,43690
Mrs.,Stefanie,Dunlap,f,+61 472 184 380,angela75@example.net,2023 GWM Haval Jolion LUX Hybrid,GWM,2023.0,Haval,Suttons GWM Haval Chullora- New/Demo,NEW,Automatic,"4 cyl, 1.5 L",Front,-,5 L / 100 km,11,Black / Black,Apt. 809 ,8,Gabrielle Block,Bridge,"Chullora, NSW",4 cyl,SUV, 4 Doors, 5 Seats,37485
Dr.,Zeeshan,Manne,m,(03)-7341-7132,kristybray@example.net,2022 Tesla Model Y Rear-Wheel Drive,Tesla,2022.0,Model,USED Dealer ad,USED,-,-,Rear,Electric,-,1637,Blue / -,Flat 72 ,9,Rogers Cove,Firetrail,"Moorabbin, VIC",-,Wagon,,,74950
Mrs.,Patricia,Harris,f,+61 7 0780 9271,shawnmyers@example.net,2022 MG HS +EV Phev Excite,MG,2022.0,HS,Ryde MG,DEMO,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,10,Silver / Black,Apt. 655 ,268,April Grange,Bypass,"Ryde, NSW",4 cyl,SUV, 5 Doors, 5 Seats,POA
Dr.,Jonathan,Valentine,m,8533.6341,lmorris@example.org,2022 GWM Haval H6 Ultra AWD,GWM,2022.0,Haval,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,9.8 L / 100 km,11894,Blue / Black,Level 6 ,55,Griffin Garden,Amble,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,36990
Mrs.,Kimberly,Kim,f,6881 3433,joysullivan@example.net,2023 Audi S4 3.0 Tfsi Quattro,Audi,2023.0,S4,Audi Alto Artarmon New Cars,DEMO,Automatic,"6 cyl, 3 L",AWD,Premium,8.6 L / 100 km,3211,Blue / Black/Black,Flat 55 ,57,Mark Brow,Range,"Artarmon, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,108588
Mrs.,Christine,Brown,f,(08) 3865 4634,mgeorge@example.org,2022 Ford Ranger XLS 2.0 (4X4),Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.6 L / 100 km,8526,Silver / -,Suite 103 ,4,Adam Turn,Place,"Elizabeth, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,59873
Mrs.,Stephanie,Strickland,f,0860779993,barnescassandra@example.net,2023 Toyota RAV4 GX (awd) Hybrid,Toyota,2023.0,RAV4,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,- / -,5 years / Unlimited km,Suite 646 ,7,Keith Entrance,Bridge,,4 cyl,SUV, 5 Doors, 5 Seats,42050
Mr.,Cameron,Sanders,m,0428 381 627,fwatts@example.net,2023 Ssangyong Rexton Ultimate (awd),Ssangyong,2023.0,Rexton,Brighton Ssangyong,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.7 L / 100 km,10,Silver / Black,Level 0 ,5,Stephanie Arcade,Fire Track,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats,56580
,Derek,Bryant,u,+61700640105,andrew48@example.com,2023 GWM Haval Jolion Premium,GWM,2023.0,Haval,Kedron Haval & Great Wall Online,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,8.1 L / 100 km,13,White / Black Cloth,5/,9,Paula Fairway,Tor,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,28490
,Henry,Castillo,u,03.9433.3131,oliviajones@example.com,2023 Mitsubishi Outlander LS Black Edition 7 Seat (2WD),Mitsubishi,2023.0,Outlander,Suttons Mitsubishi Arncliffe- New/Demo,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.7 L / 100 km,10,Red / Black Microsuede & Leather,Suite 951 ,312,Kyle Courtyard,Gate,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,47760
,Daniel,Vance,u,+61.7.2037.7526,grahamheather@example.org,2023 Renault Captur R.s. Line,Renault,2023.0,Captur,Macarthur Renault,DEMO,Automatic,"4 cyl, 1.3 L",Front,-,6.6 L / 100 km,450,Grey / Diamond Black,Level 3 ,31,Roach Lees,Parkway,"Narellan, NSW",4 cyl,SUV, 4 Doors, 4 Seats,41490
,Justin,Allen,u,9850 3041,john06@example.org,2023 MG ZST Essence,MG,2023.0,ZST,Mildura Motor Holdings New/Demos,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,23,Red / Black Trim,Level 8 ,11,Brittany Lookout,Cross,"Mildura, VIC",3 cyl,SUV, 5 Doors, 5 Seats,34690
,Angela,Ford,u,(08) 8150 2502,odonnellsteven@example.com,2023 GWM Tank 300 Ultra Petrol,GWM,2023.0,Tank,Dominelli GWM,DEMO,Automatic,"4 cyl, 2 L",4WD,-,9.5 L / 100 km,228,Orange / Black,Unit 06 ,31,Meadows Way,Turn,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,51585
,James,Daniels,u,4732-0635,griffinevan@example.net,2023 MG HS Essence X,MG,2023.0,HS,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,23,Blue / Black,99/,3,Carson Siding,Quadrant,"Bundoora, VIC",-,SUV,,,44690
,Daniel,Peterson,u,1090.4053,erika05@example.net,2022 Peugeot Expert City SWB,Peugeot,2022.0,Expert,NEW In stock,NEW,Manual,-,Other,Diesel,-,1,White / Black  Cloth,Unit 20 ,89,Mallory Quays,Entrance,"North Lakes, QLD",-,Commercial,,,45507
Mr.,Peter,Ingram,m,02.4106.3598,tuckerkevin@example.com,2022 Volkswagen Tiguan 162TSI Monochrome,Volkswagen,2022.0,Tiguan,Liverpool Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.5 L / 100 km,2882,Black / -,Apt. 633 ,89,Victoria Edge,Viaduct,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,57990
,Sharon,Hamilton,u,20623232,qlittle@example.com,2022 Audi A4 45 Tfsi Quattro S Line Mhev,Audi,2022.0,A4,Audi Centre Sydney Pre-Owned,USED,-,"4 cyl, 2 L",AWD,Premium,7.1 L / 100 km,2001,White / Black,Flat 90 ,833,Duncan Wade,Mews,"Zetland, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,71880
Mr.,Robert,Hernandez,m,07 2122 3958,dperry@example.org,2022 Mazda BT-50 XTR (4X4),Mazda,2022.0,BT-50,Stanmore Mazda,DEMO,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,1201,Silver / Black Cloth,Suite 215 ,598,Lori Quays,Loop,"Stanmore, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,68990
Mrs.,Kathleen,Fox,f,0245-3134,imoran@example.com,2022 MG ZS EV Essence,MG,2022.0,ZS,Newspot MG Hampstead Gardens,DEMO,Automatic,0 L,Front,Electric,0 L / 100 km,1002,Blue / -,56/,69,Miller Dip,Common,"Hampstead Gardens, SA",0 L,SUV, 4 Doors, 5 Seats,50476
Mr.,Njabulo,Majola-Mawewe,m,+61-7-8115-9428,hillabigail@example.org,2022 Hyundai Tucson Highlander (awd),Hyundai,2022.0,Tucson,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.2 L / 100 km,25743,Grey / -,Flat 58 ,59,Michael Turn,Parkway,"Ingle Farm, SA",4 cyl,SUV, 4 Doors, 5 Seats,57895
Mr.,John,Tanner,m,+61-417-913-819,michael31@example.org,2023 Audi Q5 40 TDI Quattro Sport Mhev,Audi,2023.0,Q5,AUDI MORNINGTON,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,5.4 L / 100 km,2992,Blue / Black/Pale Grey/Black Leather,Unit 66 ,787,Franklin Bridge,Meander,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats,87490
Miss,Erin,Evans,f,0248523902,meganadams@example.org,2022 Mercedes-Benz C300 Mhev,Mercedes-Benz,2022.0,C300,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Hybrid,7.3 L / 100 km,16882,Silver / Black,Level 1 ,6,Samuel Circuit,Concourse,"Liverpool, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,84888
,Jennifer,Kelley,u,0442-578-067,bmcclain@example.net,2022 Skoda Kamiq Style 85TSI,Skoda,2022.0,Kamiq,Sydney City Skoda,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5 L / 100 km,1232,Silver / Black/Grey,Level 0 ,91,Oliver Ronde,Roadway,"Mascot, NSW",3 cyl,SUV, 4 Doors, 5 Seats,37990
Mr.,Mark,Lawrence,m,(08) 2676 1338,egarcia@example.com,2022 Mazda CX-5 Maxx Sport (awd),Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,10579,Black / Black,Flat 25 ,8,Tracy Loop,Elbow,"Five Dock, NSW",4 cyl,SUV, 4 Doors, 5 Seats,37990
Mr.,Thomas,Long,m,03-3430-1642,ijones@example.com,2022 Volkswagen Passat 206TSI R-Line (restr Feat),Volkswagen,2022.0,Passat,Sutherland Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,1716,Blue / -,07/,453,Gilbert Courtyard,Alleyway,"Sutherland, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,68490
Dr.,Raymond,Benson,m,0499.487.284,wramos@example.com,2022 Kia Cerato GT,Kia,2022.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,23000,White / 2022/05,Level 0 ,55,Brittany Broadway,Outlook,"Albion, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,36950
Miss,Kathleen,Cox,f,13437872,nielsenrebecca@example.org,2022 GWM Haval H6 Ultra AWD,GWM,2022.0,Haval,"Ralph D'Silva GWM, Haval and Nissan",DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,9.8 L / 100 km,10,Blue / -,Apt. 869 ,62,Joseph Bridge,Ronde,"Preston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,43490
,Shannon,Mendoza,u,+61-459-712-861,beckbrenda@example.org,2022 MG HS Essence,MG,2022.0,HS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,27112,White / -,Level 3 ,72,Renee Laneway,Triangle,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31880
,Lisa,Hendricks,u,0480.581.679,hannah78@example.net,2022 Ram 1500 Express SWB,Ram,2022.0,1500,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,65,Grey / Grey,Apt. 815 ,0,James Crescent,Path,"Adelaide, SA",-,Ute / Tray,,,106990
Mrs.,Margaret,Gilbert,f,(03) 2252 8324,frobinson@example.org,2022 Audi Q2 35 Tfsi,Audi,2022.0,Q2,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,5.2 L / 100 km,3191,Silver / Black,Flat 66 ,583,Darlene Terrace,Brae,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,48880
Dr.,Cory,Dickerson,m,+61 450 055 117,tmiles@example.com,2023 GWM UTE Cannon-L (4X4),GWM,2023.0,UTE,Suttons GWM Haval Chullora- New/Demo,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,11,White / -,Level 6 ,9,Scott Block,Pocket,"Chullora, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43490
Mr.,Cory,Lewis,m,+61 494 710 225,lcox@example.com,2022 Audi Q3 35 Tfsi,Audi,2022.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,20,Black / Black,Flat 41 ,91,Jonathan Elbow,Rue,"Pennant Hills, NSW",4 cyl,SUV, 4 Doors, 5 Seats,61990
Mr.,Jared,Davis,m,+61 440 736 413,johnjackson@example.org,2022 Jeep Grand Cherokee Summit Reserve (4X4),Jeep,2022.0,Grand,SUV,USED,Automatic,"6 cyl, 3.6 L",4WD,Premium,10.6 L / 100 km,2700,White / -,712/,26,Allen Glade,Broadway,"Narellan, NSW",6 cyl,SUV, 4 Doors, 7 Seats,128388
Mr.,Kevin,Garcia,m,0488-220-165,archerbryan@example.net,2023 Toyota RAV4 GX (2WD) Hybr Full Size Spare,Toyota,2023.0,RAV4,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,- / -,5 years / Unlimited km,Unit 02 ,8,Carlos Tollway,Hill,,4 cyl,SUV, 5 Doors, 5 Seats,39350
Dr.,Whitney,Barron,f,0456-201-761,gonzalezholly@example.net,2023 Mini Convertible Cooper S Mini Yours,Mini,2023.0,Convertible,NEW Available to order,NEW,Manual,"4 cyl, 2 L",Front,Premium,7.1 L / 100 km,- / -,5 years / Unlimited km,Level 3 ,3,Alexander Corso,Access,,4 cyl,Convertible, 2 Doors, 4 Seats,58630
,Benjamin,Salinas,u,+61-3-2229-3961,jasonortiz@example.com,2023 Mazda BT-50 SP (4X4),Mazda,2023.0,BT-50,Liverpool Mazda New Cars,NEW,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,12,Grey / -,612/,768,Jeremy Dell,Trail,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,74942
,Danielle,Stark,u,+61.8.4501.8222,ytorres@example.org,2022 Mazda CX-5 G25 Touring Active,Mazda,2022.0,CX-5,DEMO,DEMO,Automatic,-,Other,Unleaded,-,11,Gold / Black/Green,12/,956,Mccarthy Dip,Strand,"Southport, QLD",-,SUV,,,48717
Mrs.,Julie,Jackson,f,(08)-3037-2993,kstafford@example.org,2023 Iveco Stralis AD 500 (8x4) (WB6000) Sleeper With Aerokit,Iveco,2023.0,Stralis,NEW Available to order,NEW,Automatic,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,"2 years / 500,000 km",Flat 91 ,3,Douglas Outlook,Access,,6 cyl,Commercial, 2 Doors, 2 Seats,329248
Dr.,Nicholas,Hogan,m,0474.575.567,robertallen@example.com,2023 Toyota Yaris SX,Toyota,2023.0,Yaris,NEW Available to order,NEW,Automatic,"3 cyl, 1.5 L",Front,Unleaded,4.9 L / 100 km,- / -,5 years / Unlimited km,252/,8,Laura Way,Pocket,,3 cyl,Hatchback, 5 Doors, 5 Seats,27130
Mrs.,Monica,Quinn,f,(03) 9590 0029,vortega@example.org,2023 Audi A6 55 Tfsi Quattro S Line Mhev,Audi,2023.0,A6,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Hybrid,7.4 L / 100 km,- / -,5 years / Unlimited km,Unit 52 ,95,Moss Alleyway,Wade,,6 cyl,Sedan, 4 Doors, 5 Seats,125000
Dr.,Marc,Preston,m,2966.1008,tkhan@example.com,2022 Suzuki Swift GL Navi Plus,Suzuki,2022.0,Swift,Westpoint Autos Nissan & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,20,Grey / Black,Suite 838 ,0,James Causeway,Block,"Indooroopilly, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,28680
,Andrew,Hampton,u,(02)46012476,hamptonsamantha@example.net,2023 MG ZS Excite,MG,2023.0,ZS,Oldmac MG New,NEW,Automatic,"4 cyl, 1.5 L",Front,-,7.1 L / 100 km,10,Blue / -,4/,8,Roman Mount,Circlet,"Cleveland, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24690
Mrs.,Christina,Vasquez,f,(08)47921720,qrodriguez@example.net,2022 Volkswagen T-ROC 140TSI R-Line,Volkswagen,2022.0,T-ROC,Sydney City Volkswagen New,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,10,White / Black,Apt. 865 ,983,Banks Ride,Cul-de-sac,"Mascot, NSW",4 cyl,SUV, 4 Doors, 5 Seats,53490
,Samuel,Bird,u,+61-425-174-654,madisonarnold@example.org,2022 Mazda CX-30 G25 Touring (fwd),Mazda,2022.0,CX-30,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,5941,White / Black,Unit 89 ,91,Valenzuela Close,Gap,"Brighton, VIC",4 cyl,SUV, 4 Doors, 5 Seats,42990
Mr.,Todd,Watkins,m,+61-483-415-713,wblanchard@example.com,2022 BMW 740I Mhev,BMW,2022.0,740I,Adelaide BMW,DEMO,Automatic,"6 cyl, 3 L",Rear,Hybrid,7.9 L / 100 km,940,Grey / -,Level 2 ,9,Palmer Avenue,Amble,"Adelaide, SA",6 cyl,Sedan, 4 Doors, 5 Seats,299888
Mr.,David,Johnson,m,+61844102332,silvabrandon@example.net,2023 Iveco Daily E6 70C21 DRW (WB3750),Iveco,2023.0,Daily,NEW Available to order,NEW,Automatic,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",Level 1 ,5,Clayton Square,Reserve,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,83909
Ms.,Mthokozisi,Ndlangamandla,f,0757287194,andrew43@example.org,2022 Volkswagen T-Cross 85TSI Style,Volkswagen,2022.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,14795,Silver / Black,88/,76,Hancock Upper,Quadrant,"Wangara, WA",3 cyl,SUV, 4 Doors, 5 Seats,34990
Miss,Nancy,Powers,f,63453724,ycastro@example.com,2023 Iveco Daily E6 50C18 DRW (WB4350),Iveco,2023.0,Daily,NEW Available to order,NEW,Automatic,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",Flat 26 ,72,Johnathan Mews,Ride,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,71559
Mr.,Jesse,Adams,m,0487 865 733,norrisscott@example.org,2023 Mazda CX-9 GT SP (awd),Mazda,2023.0,CX-9,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,7,White / Burgundy Leather,87/,75,Donna Cruiseway,Siding,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,74888
Mrs.,Richard,Miller,f,0391010769,rharris@example.com,2023 Iveco Stralis AD 450 (8x4) (WB6000) Sleeper,Iveco,2023.0,Stralis,NEW Available to order,NEW,Automatic,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,"2 years / 500,000 km",Apt. 216 ,2,Natasha Parade,Artery,,6 cyl,Commercial, 2 Doors, 2 Seats,315744
Mrs.,Cherie,Thomas,f,(03)95979942,lewissteve@example.net,2022 Volkswagen Arteon 206TSI R-Line Shooting Brake,Volkswagen,2022.0,Arteon,Wagon,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.7 L / 100 km,6144,Grey / Black Nappa Leather,Flat 18 ,7,Anthony Heights,Junction,"Warwick Farm, NSW",4 cyl,Wagon, 5 Doors, 5 Seats,66880
,Matthew,Gomez,u,(02)-1795-8670,kgregory@example.org,2023 Toyota Landcruiser 70 Series LC79 Workmate,Toyota,2023.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,55,Silver / -,Suite 298 ,6,Tracy Amble,Break,"Bentley, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,131977
Miss,Ashley,Quinn,f,08-8981-8201,margaret38@example.com,2022 Volkswagen Tiguan Allspace 162TSI Adventure,Volkswagen,2022.0,Tiguan,Melville Volkswagen,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.7 L / 100 km,1566,Red / Titanium Black/Titanium Black/Black/Storm Gray,Apt. 825 ,46,Simmons Gates,Follow,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats,49890
Mrs.,Michelle,Sanchez,f,+61 498 740 318,tsingleton@example.com,2022 Hyundai Tucson (FWD),Hyundai,2022.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,19150,White / Black,Flat 26 ,7,Romero Point,Dale,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,36990
Mr.,Angel,Carlson,m,07.5795.3718,jzimmerman@example.com,2022 Suzuki S-Cross Allgrip Prestige,Suzuki,2022.0,S-Cross,SUV,USED,Automatic,"4 cyl, 1.4 L",AWD,Premium,6.2 L / 100 km,6551,Black / Black,Unit 61 ,295,Michael Round,Edge,"Devonport, TAS",4 cyl,SUV, 4 Doors, 5 Seats,43990
,Cheyenne,Collins,u,+61-498-588-120,qduke@example.com,2022 Ford Everest Trend (4WD),Ford,2022.0,Everest,SUV,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.5 L / 100 km,15507,Blue / Ebony Leather,20/,14,Klein Ride,Riverway,"Alexandria, NSW",5 cyl,SUV, 4 Doors, 7 Seats,59990
Ms.,Kristen,Rodgers,f,(07).0509.6237,perry43@example.net,2023 Isuzu D-MAX SX (4X4),Isuzu,2023.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,4941,White / -,73/,8,Edwards Quay,Subway,"Wangara, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55999
,Jeanne,Reed,u,+61.8.5783.0897,cassandragarcia@example.net,2022 GWM UTE Cannon XSR,GWM,2022.0,UTE,NEW In stock,NEW,Automatic,-,Other,Diesel,-,24,White / -,Flat 88 ,9,Sweeney Mew,Underpass,"Kirrawee, NSW",-,Ute / Tray,,,52990
,Frank,Howard,u,0466 912 533,bmurray@example.com,2023 Volkswagen Golf 110TSI,Volkswagen,2023.0,Golf,NEW Available to order,NEW,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,- / -,5 years / Unlimited km,984/,0,David Brace,Anchorage,,4 cyl,Wagon, 4 Doors, 5 Seats,36890
Mrs.,Melissa,Valenzuela,f,9271-9495,justingray@example.com,2022 Toyota Landcruiser 70 Series LC79 GXL,Toyota,2022.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,25,Gold / Black,Apt. 674 ,6,Michael Estate,Dale,"Moruya, NSW",8 cyl,Ute / Tray, 4 Doors, 5 Seats,122990
,Jacqueline,Foster,u,+61.493.856.211,vgalloway@example.net,2023 Hyundai Trucks Mighty EX8 Super CAB (elwb),Hyundai,2023.0,Trucks,NEW Available to order,NEW,Automatic,"4 cyl, 3.9 L",Rear,Diesel,0 L / 100 km,- / -,"5 years / 300,000 km",Flat 87 ,50,Gilbert Street,Tollway,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,61524
Mrs.,Heather,Rogers,f,0424 347 551,randallwaters@example.org,2023 Hyundai Trucks Mighty EX4 Steel Tray (mwb),Hyundai,2023.0,Trucks,NEW Available to order,NEW,Manual,"4 cyl, 3.9 L",Rear,Diesel,0 L / 100 km,- / -,"5 years / 300,000 km",10/,9,Decker Arcade,Quay,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,58596
Mr.,Micheal,Lee,m,+61-7-6294-6318,melanie93@example.com,2022 MG ZS EV Essence,MG,2022.0,ZS,Carlin and Gazzard,DEMO,Automatic,0 L,Front,Electric,0 L / 100 km,2585,Blue / Black,Level 0 ,8,James Trunkway,Common,"Mount Gambier, SA",0 L,SUV, 4 Doors, 5 Seats,43990
Dr.,Heidi,Armstrong,f,28103994,stewartjamie@example.com,2022 MG ZST Vibe,MG,2022.0,ZST,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.9 L / 100 km,10677,Silver / -,Unit 93 ,42,Jack Ring,Plateau,"Blacktown, NSW",4 cyl,SUV, 5 Doors, 5 Seats,27888
Miss,Jennifer,Scott,f,+61 2 6838 1759,karen03@example.net,2022 Hyundai I30 N Premium With Sunroof,Hyundai,2022.0,I30,Trinity Earlville New Cars,DEMO,Automatic,"4 cyl, 2 L",Front,Premium,8.2 L / 100 km,2104,White / Black,Unit 39 ,0,Keith Ridge,Arcade,"Cairns, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,51990
,Nomalanga,Dladla,u,+61230119941,sara58@example.org,2022 Suzuki Jimny,Suzuki,2022.0,Jimny,SUV,USED,Automatic,"4 cyl, 1.5 L",4WD,Unleaded,6.9 L / 100 km,23,Beige / -,Flat 43 ,0,Michelle State Highway,Roadway,"Sumner, QLD",4 cyl,SUV, 2 Doors, 4 Seats,41990
,Edward,Ortega,u,0711106669,jeffreycarney@example.net,2023 Isuzu NNR 45-150 IFS,Isuzu,2023.0,NNR,NEW Available to order,NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 250,000 km",Suite 626 ,27,Morgan Drive,Nook,,4 cyl,Ute / Tray, 4 Doors, 7 Seats,71720
