prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
,Devin,Henry,u,(07)05357837,stephenmyers@example.net,2019 Subaru Outback 2.5I Premium,Subaru,2019.0,Outback,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,55332,Blue / Black,Apt. 144 ,3,Kevin Square,Mews,"Lismore, NSW",4 cyl,SUV, 4 Doors, 5 Seats,32995
,Meredith,Giles,u,67459733,jamescarlson@example.net,2019 Volkswagen Golf R,Volkswagen,2019.0,Golf,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8 L / 100 km,42193,Blue / -,Suite 176 ,278,Angela Stairs,Brae,"Rocklea, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,51190
Ms.,Linda,Johnson,f,(03)-8606-2434,alanpeters@example.net,2020 Toyota HiAce LWB GL Pack,Toyota,2020.0,HiAce,Commercial,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.2 L / 100 km,67372,White / Grey,32/,1,Stone Nook,Promenade,"Castle Hill, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,54990
Mr.,Corey,Sandoval,m,0477 533 642,hatfieldstephanie@example.net,2019 Nissan X-Trail ST 7 Seat (2WD),Nissan,2019.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,81472,White / Cloth,56/,7,Sanchez Link,Corner,"Devonport, TAS",4 cyl,SUV, 4 Doors, 7 Seats,27990
Mr.,Shane,Sanchez,m,02 3331 4752,justin29@example.net,2019 Toyota HiAce Slwb GL Pack,Toyota,2019.0,HiAce,Commercial,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.4 L / 100 km,88454,White / -,Flat 82 ,749,Jennifer Elbow,River,"Oakleigh, VIC",4 cyl,Commercial, 4 Doors, 2 Seats,54950
Dr.,Anthony,Taylor,m,+61 2 3233 0665,elove@example.net,2020 LDV T60 Mega TUB (4X4),LDV,2020.0,T60,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,8.8 L / 100 km,27529,White / -,Unit 59 ,2,Carlson Square,Dip,"KINGSLEY, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,28988
Mr.,David,Smith,m,+61 429 802 927,hinestimothy@example.net,2019 Mitsubishi Eclipse Cross LS (2WD),Mitsubishi,2019.0,Eclipse,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,48190,White / Black Cloth,0/,1,Gomez Bridge,Strand,"Helensvale, QLD",4 cyl,SUV, 4 Doors, 5 Seats,30990
Mrs.,Kristina,Rowland,f,03.8556.8347,aguilarbrittany@example.com,2020 Toyota Corolla Ascent Sport Hybrid,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,9648,Silver / Black,Level 3 ,6,Duffy Crossroad,Key,"HEIDELBERG, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,35888
,Robert,Baxter,u,0491 610 451,marksjohn@example.org,2019 Kia Sportage SI (fwd),Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,85291,Grey / Black,474/,694,Gilbert Riverway,Expressway,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,26990
Mr.,Nicholas,Gomez,m,0745544788,angela95@example.com,2019 Hyundai I30 Active 1.6 Crdi,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.7 L / 100 km,53531,Grey / -,Suite 468 ,9,Laura Quays,Flat,"Homebush, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,24990
,Cynthia,Berry,u,+61850672253,mclaughlinraymond@example.org,2019 Mercedes-Benz GLC43,Mercedes-Benz,2019.0,GLC43,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,8.8 L / 100 km,112808,Grey / -,Suite 735 ,39,Caleb Riviera,Glade,"Glebe, NSW",6 cyl,SUV, 4 Doors, 5 Seats,61950
,Jonathan,Torres,u,+61.2.8262.5637,kimberly88@example.com,2019 Volkswagen Tiguan 132 TSI R-Line Edition,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,149098,Black / Grey,01/,58,Jonathan Crossway,Ride,"Yallah, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28950
Mr.,Michael,Harmon,m,03.1573.1345,riverachristopher@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,62825,Black / -,Apt. 945 ,6,Davis Round,Basin,"Wollongong, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,25990
Mr.,Justin,Martinez,m,2917.9430,farmerdanielle@example.com,2019 Toyota Landcruiser Prado GX (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,110717,White / Black,Suite 732 ,56,Alexis Cove,Crest,"North Strathfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,49950
,Advika,Saini,u,0454-244-350,ymcclain@example.com,2020 Mazda CX-5 Akera (4X4),Mazda,2020.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,37128,Silver / Leather,Suite 577 ,75,Ashley Cutting,Gates,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,41990
Dr.,Matthew,Avila,m,(02).9395.1877,bgreen@example.org,2019 Mitsubishi Triton GLX Plus (4X4),Mitsubishi,2019.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,69233,White / Cloth,Unit 90 ,90,Justin Lees,Glen,"Devonport, TAS",4 cyl,Ute / Tray, 4 Doors, 5 Seats,38990
Dr.,Jose,Palmer,m,03 7590 6019,james55@example.com,2020 Hyundai I30,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53544,Blue / Black,Suite 140 ,663,Cannon Loop,Park,"Mornington, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,25900
Mr.,Gary,Mccann,m,+61 404 373 206,ytran@example.org,2020 Kia Carnival S,Kia,2020.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,10.8 L / 100 km,50151,White / -,4/,6,Natalie Reserve,Lookout,"Victoria Park, WA",6 cyl,Wagon, 4 Doors, 8 Seats,35990
Mrs.,Yesenia,Rose,f,+61 3 0509 5760,keithfrank@example.org,2019 Holden Trax LTZ,Holden,2019.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,100025,Silver / Silver,Flat 90 ,0,Ortiz Stairs,Foreshore,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,20495
,Tony,Sutton,u,0437.222.170,zreid@example.org,2019 Toyota Yaris Ascent,Toyota,2019.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,41804,White / -,260/,1,Brittany Copse,Mall,"Hillcrest, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,20880
,Danielle,Martinez,u,+61.3.0011.3450,brownsteven@example.net,2020 Skoda Octavia 110 TSI Base,Skoda,2020.0,Octavia,Wagon,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.2 L / 100 km,77716,White / Cloth,Apt. 413 ,7,Toni Pathway,Rotary,"Phillip, ACT",4 cyl,Wagon, 4 Doors, 5 Seats,25990
Dr.,Destiny,Norris,f,(03)-1693-7053,patricia10@example.org,2020 Toyota Landcruiser 70 Series GXL,Toyota,2020.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,59987,Grey / -,Unit 30 ,1,Carrillo Crossroad,Edge,"Jandakot, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,135995
Dr.,Samantha,Cabrera,f,31596830,msnyder@example.org,2020 Kia Picanto GT-Line,Kia,2020.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,22976,White / Black,Suite 260 ,9,John Broadway,Colonnade,"Hendra, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,22990
Dr.,Derrick,Perkins,m,7466 5710,brookemack@example.net,2019 BMW X3 M Competition Xdrive,BMW,2019.0,X3,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,10.6 L / 100 km,66679,White / -,Flat 19 ,542,Keith Anchorage,Interchange,"Fyshwick, ACT",6 cyl,SUV, 5 Doors, 5 Seats,94830
,Karen,Gibbs,u,0436.173.823,preid@example.org,2019 Skoda Karoq 110 TSI,Skoda,2019.0,Karoq,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.6 L / 100 km,75132,Red / -,Unit 79 ,995,Ryan Lane,Top,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,32444
Mrs.,Madeline,Williams,f,+61 423 381 226,barryjames@example.org,2020 Bentley Continental Gt GT,Bentley,2020.0,Continental,Lorbek Luxury Cars Sydney,USED,Automatic,-,AWD,Premium,-,2287,- / -,48/,926,Perry Trail,Cove,"Rushcutters Bay, NSW",-,Coupe,,,469990
,Jessica,Mills,u,+61 465 703 544,brandonnavarro@example.net,2020 BMW X3 Sdrive20I M Sport,BMW,2020.0,X3,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,7.4 L / 100 km,20501,White / Stoff,Apt. 061 ,345,William Garden,Concourse,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,64880
Mr.,John,Blevins,m,+61.438.236.532,nicholas39@example.org,2020 Hyundai Kona Active (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,68377,Grey / -,Level 8 ,195,Martinez Part,State Highway,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 5 Seats,30777
Mrs.,Christy,Turner,f,+61 2 3323 5870,michaelbowman@example.net,2020 Kia RIO S,Kia,2020.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,51520,White / Black,Unit 50 ,5,Nguyen Crescent,Cruiseway,"Phillip, ACT",4 cyl,Hatchback, 5 Doors, 5 Seats,19670
Mr.,Steven,Acosta,m,0489 202 189,ortiznancy@example.org,2020 Mitsubishi Pajero Sport Exceed (4X4) 7 Seat,Mitsubishi,2020.0,Pajero,SUV,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,49950,Black / Leather,80/,64,Danielle Circle,Ronde,"Burwood, VIC",4 cyl,SUV, 4 Doors, 7 Seats,49890
Mrs.,Haley,Hudson,f,+61 457 300 279,thomasbarrera@example.com,2019 Mitsubishi ASX ES Adas ( 2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,69965,Grey / Black,013/,693,Tonya Centre,State Highway,"Launceston, TAS",4 cyl,SUV, 4 Doors, 5 Seats,25990
,Ivan,Edwards,u,(02)-7650-8225,rogersbrittany@example.org,2020 Toyota C-HR Koba (2WD),Toyota,2020.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,29866,Grey / Black,01/,415,Johnson Frontage,Parkway,"Melville, WA",4 cyl,SUV, 5 Doors, 5 Seats,38989
Mr.,Roy,Lewis,m,5567 7168,ycooper@example.com,2020 Lexus RX450H Sports Luxury Hybrid,Lexus,2020.0,RX450H,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Hybrid,5.7 L / 100 km,34661,White / Black,Unit 47 ,2,Stewart Rosebowl,Frontage,"Osborne Park, WA",6 cyl,SUV, 4 Doors, 5 Seats,89999
,Sally,Mcclure,u,(08)32567865,mitchellanderson@example.net,2019 Toyota Landcruiser Workmate (4X4),Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,101960,White / -,Flat 45 ,98,Hardy Causeway,Footway,"Bentley, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,92988
,Mary,Campos,u,0451 226 582,asolomon@example.net,2019 Toyota Corolla Ascent Sport (hybrid),Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,34283,Silver / -,174/,94,Butler Loop,Frontage,"Bundoora, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,33900
Mrs.,Valerie,Murray,f,+61782600947,bhernandez@example.com,2019 Audi Q7 45 TDI Quattro,Audi,2019.0,Q7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,5.9 L / 100 km,34580,White / Black,Flat 06 ,67,Robert Mount,Mount,"Pennant Hills, NSW",6 cyl,SUV, 4 Doors, 7 Seats,74800
,Sheila,Marquez,u,+61-407-381-803,gailperkins@example.org,2019 Jeep Cherokee Night Eagle (4X4),Jeep,2019.0,Cherokee,SUV,USED,Automatic,"6 cyl, 3.2 L",AWD,Unleaded,9.8 L / 100 km,29282,White / -,Apt. 996 ,950,Cowan Line,Bend,"Maddington, WA",6 cyl,SUV, 4 Doors, 5 Seats,28999
,Nicholas,Fritz,u,(08).8976.2810,jonathan69@example.com,2020 Mazda 6 Sport,Mazda,2020.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7 L / 100 km,34303,White / Black,8/,804,Annette Walkway,Sound,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,31980
,Kavya,Sarkar,u,03.3409.2875,lgraves@example.net,2019 Toyota RAV4 Cruiser 2WD Hybrid,Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,39409,Black / Black,Flat 93 ,4,Holloway Landing,Street,"Essendon Fields, VIC",4 cyl,SUV, 5 Doors, 5 Seats,53755
Mr.,Timothy,Nelson,m,8038.5947,hramirez@example.net,2020 Mazda 3 G25 Astina,Mazda,2020.0,3,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.5 L / 100 km,12293,Silver / Leather,Flat 97 ,623,Ronald Alley,Plateau,"Mulgrave, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,38950
Mr.,David,Mendez,m,+61.421.291.844,alyssabarrera@example.com,2020 Mazda CX-9 Azami (awd),Mazda,2020.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,37942,Red / Brown Leather,77/,9,Rhonda Towers,Highway,"Berwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats,56990
Dr.,Emily,Hall,f,(03)-2703-3480,alexamckenzie@example.org,2019 Porsche Macan S,Porsche,2019.0,Macan,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,9.6 L / 100 km,83850,White / -,Level 5 ,370,Mueller Riverway,Motorway,"Fullarton, SA",6 cyl,SUV, 4 Doors, 5 Seats,87990
Mr.,Nicholas,Stuart,m,(03).4194.0949,hardinbrooke@example.com,2020 Renault Koleos ZEN X-Tronic (4X2),Renault,2020.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,54660,White / Black,Level 2 ,778,James Courtyard,Tor,"Tweed Heads South, NSW",4 cyl,SUV, 4 Doors, 5 Seats,25990
Dr.,Kathleen,Carroll,f,+61.2.3680.8076,pachecotravis@example.net,2020 Toyota Corolla Ascent Sport (hybrid),Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,51689,White / -,Flat 92 ,6,Lindsay Ronde,Parade,"Garbutt, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,31995
,Alia,Saraf,u,+61-420-523-247,uhuff@example.com,2019 Mitsubishi Triton GLX Plus (4X4),Mitsubishi,2019.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,32832,White / Cloth,8/,87,Guerra Glade,Lees,"Robina, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,41900
,Cheryl,Burnett,u,+61-488-208-402,michael28@example.com,2020 Mitsubishi Outlander LS 7 Seat (2WD),Mitsubishi,2020.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.2 L / 100 km,96427,White / -,56/,233,Welch Expressway,Reserve,"Morningside, QLD",4 cyl,SUV, 4 Doors, 7 Seats,28990
Mr.,Manuel,Beck,m,49069797,michael56@example.com,2020 Toyota C-HR GXL (2WD),Toyota,2020.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,21125,Yellow / -,Level 2 ,349,Garrett Quad,Riverway,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 5 Seats,32990
Mr.,Thomas,Jones,m,0476 986 476,kyle18@example.org,2019 Honda HR-V VTI-S,Honda,2019.0,HR-V,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,9491,Blue / -,680/,9,Dickerson Formation,Copse,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29990
,Kimberly,Vance,u,(07)-9465-4380,kristine07@example.org,2019 Lexus UX200 Luxury +EP1,Lexus,2019.0,UX200,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,5159,White / Black,Unit 46 ,76,Murray Gate,Reserve,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,43990
Mr.,Jimmy,Klein,m,(08)68220110,youngmary@example.net,2019 Toyota Corolla Ascent Sport,Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,76625,White / -,Apt. 983 ,418,Kennedy Circuit,Walkway,"Belmore, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,27888
Mr.,Robert,Buck,m,(02) 2687 5609,kristenhill@example.com,2019 Ford Ranger Wildtrak 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,85550,Grey / Grey,Level 4 ,60,Thomas Terrace,Thoroughfare,"Singleton, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,53990
Dr.,Carly,Mitchell,f,2936-6427,summersdouglas@example.org,2020 MG ZST Excite,MG,2020.0,ZST,SUV,USED,Automatic,"3 cyl, 1.3 L",Front,Unleaded,7.3 L / 100 km,29146,Red / Black,Suite 843 ,968,Turner Approach,Crossroad,"Victoria Park, WA",3 cyl,SUV, 5 Doors, 5 Seats,25999
,Julie,Lawrence,u,6361 6946,donna64@example.com,2020 Volkswagen T-ROC 140TSI Sport,Volkswagen,2020.0,T-ROC,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,26100,Grey / -,Apt. 914 ,4,Williams State Highway,Promenade,"Fairfield East, NSW",4 cyl,SUV, 4 Doors, 5 Seats,42990
Dr.,Ashley,Gonzalez,f,0321599323,aaron66@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,62969,White / Black,Suite 566 ,0,Hughes Arcade,Approach,"Wodonga, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,25990
Mrs.,Andrea,Hammond,f,1211-2885,conleyrussell@example.net,2019 Volkswagen Tiguan Allspace 162 TSI Highline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,41673,White / Black Leather,Apt. 275 ,709,Amy Gap,Crest,"Berwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats,51999
,Amy,Jenkins,u,07 3818 1132,rpayne@example.com,2019 Nissan X-Trail ST (2WD) (5YR),Nissan,2019.0,X-Trail,SUV,USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,24980,Black / -,17/,0,Reynolds Steps,Strand,"Hamilton, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27990
Ms.,Kimberly,Osborne,f,+61865590206,patricia01@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,47034,White / Black,3/,870,Jennifer Strand,Cutting,"Mornington, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,25450
Mrs.,Kristina,Garcia,f,4820 4147,kmcdonald@example.org,2020 Hyundai Kona Active (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,48323,White / -,Apt. 013 ,334,Rhonda Pass,Wynd,"Bungalow, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24990
Mrs.,Jennifer,Nunez,f,4450 4930,ghernandez@example.org,2019 Mitsubishi Eclipse Cross LS (2WD),Mitsubishi,2019.0,Eclipse,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,44703,Grey / Black,Level 2 ,232,Vanessa Vale,Thoroughfare,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,29950
,Rachel,Wheeler,u,0425-948-638,sara89@example.com,2020 LDV V80 HIGH ROOF LONG WHEEL,LDV,2020.0,V80,Qld 4x4 Pty Ltd,USED,Automatic,-,Other,Diesel,-,61972,White / -,Flat 89 ,73,Contreras Trailer,Footway,"Baringa, QLD",-,Commercial,,,29999
,Haley,Holt,u,08 6330 6176,paula67@example.com,2020 Toyota C-HR Koba (2WD) Hybrid,Toyota,2020.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.3 L / 100 km,40321,Grey / -,782/,777,Griffin Driveway,Fairway,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,41999
,Samaira,Varughese,u,(07)-1852-9066,nicolekeith@example.net,2019 Toyota Corolla ZR,Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,42000,Grey / -,Flat 50 ,8,Tony Path,Freeway,"Five Dock, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,32999
Mr.,Harold,Johnson,m,02.3042.0446,rwhite@example.org,2019 Toyota Fortuner Crusade,Toyota,2019.0,Fortuner,SUV,USED,Automatic,"4 cyl, 2.8 L",AWD,Diesel,8.6 L / 100 km,78664,Grey / -,Flat 70 ,2,Jones Cross,Edge,"Bentley, WA",4 cyl,SUV, 4 Doors, 7 Seats,55988
Mr.,Jonathan,Benton,m,51841875,manuelpena@example.net,2020 Mitsubishi ASX ES (2WD),Mitsubishi,2020.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,82195,White / Standard Trim,Suite 496 ,922,Kerr Hill,Path,"Maddington, WA",4 cyl,SUV, 4 Doors, 5 Seats,23488
Dr.,Priyansh,Raval,f,+61.8.7507.5580,xjohnson@example.org,2019 Nissan Navara ST-X (4X4) (leather Trim),Nissan,2019.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",4WD,Diesel,6.5 L / 100 km,33104,Grey / -,Level 6 ,5,Megan Lower,Bridge,"Hamilton, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,47990
Mr.,Steven,Ho,m,03-2828-5786,richardramos@example.org,2020 Audi Q3 40 Tfsi Quattro S Line,Audi,2020.0,Q3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,22948,Black / Black,Apt. 048 ,615,Claudia Round,Centreway,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,66880
Mr.,David,Porter,m,+61.3.6843.4234,donnapratt@example.net,2019 Toyota Land Cruiser VX,Toyota,2019.0,Land,Orange Toyota (Used),USED,Automatic,-,Other,Diesel,-,102621,White / Leather,1/,418,Johnson Riverway,Quadrangle,"Orange, NSW",-,Wagon,,,105990
Dr.,Amy,Moore,f,+61 438 151 181,browndenise@example.net,2020 Toyota Camry Ascent,Toyota,2020.0,Camry,USED Dealer ad,USED,Automatic,-,Front,Premium,-,48616,Silver / Black,Unit 46 ,6,George Basin,Crossway,"Phillip, ACT",-,,,,37670
Mr.,Russell,Hall,m,03-6429-5591,stevenball@example.com,2019 Mitsubishi Outlander ES 7 Seat (awd),Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,91768,White / Grey,22/,3,Brenda Crossway,Square,"Moonah, TAS",4 cyl,SUV, 4 Doors, 7 Seats,29950
Mrs.,Diana,Hamilton,f,+61-466-881-737,porterspencer@example.com,2019 Nissan X-Trail ST (2WD),Nissan,2019.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,82993,White / -,Unit 84 ,25,Mcclain Flat,Trailer,"Ingle Farm, SA",4 cyl,SUV, 4 Doors, 5 Seats,25895
,Lori,Mcdonald,u,5878 2132,hunterturner@example.org,2020 Mitsubishi Outlander ES 7 Seat (awd),Mitsubishi,2020.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,49191,White / Grey,Suite 893 ,5,Nicole Rise,Thoroughfare,"Maryville, NSW",4 cyl,SUV, 4 Doors, 7 Seats,31771
,Savannah,Smith,u,2949.4530,ashleymason@example.net,2020 Toyota RAV4 GX (2WD) Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,52237,Silver / -,878/,18,Smith Place,Promenade,"South Morang, VIC",4 cyl,SUV, 5 Doors, 5 Seats,48480
Mr.,Darrell,Reyes,m,0305632351,dillon75@example.com,2020 Ford Transit 470E,Ford,2020.0,Transit,Kinghorn Pre-Owned,USED,Manual,-,Rear,Diesel,-,34367,White / Grey,5/,172,Megan Wynd,Lane,"Nowra, NSW",-,Ute / Tray,,,75990
,Kimberly,Richardson,u,+61744786467,zjohnson@example.org,2019 Kia Cerato S,Kia,2019.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,87519,Blue / Grey,206/,0,Shaw Alley,Alley,"Granville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,20248
Mrs.,Carol,Valencia,f,+61-442-788-310,maria24@example.com,2020 Hyundai I30 Active,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,47705,Grey / -,Flat 93 ,98,Sandra Range,Parade,"Pendle Hill, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,22950
Mr.,Daniel,Watson,m,6156-4204,jonjohnson@example.org,2020 Skoda Karoq 140TSI Sportline (4X4),Skoda,2020.0,Karoq,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.9 L / 100 km,45436,Blue / -,Unit 03 ,587,Rachel Mews,Mew,"Somerton Park, SA",4 cyl,SUV, 4 Doors, 5 Seats,43990
